ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1870,CUS_0xb986,November,Simon Jessope,15,180-88-7800,Developer,39887.22,3224.935,9,9,16,5,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",57,19,17.25,14.0,Bad,3119.6,32.18202147765085,13 Years and 3 Months,Yes,133.47084524343262,130.89177582476202,!@9#%8,308.1308789318054
0x1871,CUS_0xb986,December,Simon Jessope,15,180-88-7800,Developer,39887.22,3224.935,9,9,16,5,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",55,19,17.25,368.0,Bad,3119.6,34.516948022564755,13 Years and 4 Months,Yes,133.47084524343262,352.1155274542753,Low_spent_Small_value_payments,126.90712730229212
0x187a,CUS_0xbe1b,September,Kazunorit,44,853-17-1579,Developer,14129.76,1023.2175884600924,8,5,21,8,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",62,18,5.51,6.0,Bad,4071.62,26.83136802365159,,NM,70.97506654794734,,Low_spent_Small_value_payments,237.10268606602156
0x187b,CUS_0xbe1b,October,Kazunorit,44,853-17-1579,Developer,14129.76,1023.2175884600924,8,5,21,8,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",62,18,5.51,6.0,Bad,4071.62,30.47662041670941,13 Years and 4 Months,Yes,70.97506654794734,14.896878082403019,High_spent_Medium_value_payments,254.63846690955742
0x187c,CUS_0xbe1b,November,Kazunorit,44,853-17-1579,Developer,14129.76_,1023.2175884600924,8,5,21,8,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",62,,5.51,8.0,Bad,4071.62,35.93426256284404,13 Years and 5 Months,Yes,70.97506654794734,123.6844718911026,Low_spent_Small_value_payments,185.85087310085788
0x187d,CUS_0xbe1b,December,Kazunorit,44,853-17-1579,Developer,14129.76,1023.2175884600924,8,5,21,8,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",62,16,5.51,8.0,Bad,4071.62,35.591864492457645,13 Years and 6 Months,Yes,77521.0,103.66546556775072,Low_spent_Small_value_payments,205.8698794242097
0x1886,CUS_0x9ce6,September,,43,101-11-3105,_______,123732.32,10416.026666666668,4,3,11,0,,15,10,11.92,4.0,Good,1154.46,24.976492384915883,27 Years and 11 Months,No,0.0,777.4533284878353,Low_spent_Medium_value_payments,544.1493381788314
0x1887,CUS_0x9ce6,October,Ekr,43,101-11-3105,Developer,123732.32,10416.026666666668,4,3,11,0,,15,8,8.92,4.0,Good,1154.46,38.32820801824736,28 Years and 0 Months,No,0.0,,Low_spent_Medium_value_payments,587.6350858414821
0x1888,CUS_0x9ce6,November,Ekr,43,101-11-3105,Developer,123732.32_,10416.026666666668,4,3,11,0_,,15,8,10.92,4.0,Good,1154.46,25.589621968336967,,No,0.0,729.7947948171353,Low_spent_Large_value_payments,581.8078718495315
0x1889,CUS_0x9ce6,December,Ekr,43,101-11-3105,Developer,123732.32,,4,3,11,0,,10,10,11.92,4.0,Good,1154.46,33.985039671594016,28 Years and 2 Months,No,0.0,366.6613274213181,Low_spent_Medium_value_payments,954.9413392453487
0x1892,CUS_0x6ffb,September,Herbert Lashb,37,716-35-4628,Writer,17251.38,,6,1304,7,7,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",6,13,21.06,10.0,Standard,2431.64,24.70310631498484,12 Years and 0 Months,Yes,57.35116518894053,104.72010268798593,Low_spent_Small_value_payments,293.3902321230736
0x1893,CUS_0x6ffb,October,Herbert Lashb,37,716-35-4628,Writer,17251.38,1654.615,6,3,7,7,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",8,,15.06,10.0,Standard,2431.64_,38.239359609858695,12 Years and 1 Months,NM,57.35116518894053,48.28413594851693,High_spent_Medium_value_payments,309.8261988625426
0x1894,CUS_0x6ffb,November,Herbert Lashb,37,716-35-4628,Writer,17251.38,,6,3,7,7,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",6,15,15.06,10.0,Standard,2431.64,35.205387189137824,12 Years and 2 Months,Yes,57.35116518894053,93.28587963281448,Low_spent_Small_value_payments,304.824455178245
0x1895,CUS_0x6ffb,December,Herbert Lashb,37,716-35-4628,Writer,17251.38,1654.615,6,3,7,7,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",8,18,15.06,10.0,Standard,2431.64,37.63832057733275,12 Years and 3 Months,Yes,57.35116518894053,38.113064605134475,High_spent_Small_value_payments,329.99727020592496
0x189e,CUS_0x4315,September,Christophd,23,908-69-0212,Entrepreneur,36822.29,3132.524166666666,8,7,6,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",14,19,5.79,5.0,Standard,125.25,23.9825937667405,25 Years and 4 Months,No,95.8007129241996,48.255463313051976,High_spent_Large_value_payments,409.1962404294151
0x189f,CUS_0x4315,October,Christophd,23,908-69-0212,Entrepreneur,36822.29,3132.524166666666,8,7,6,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",14,19,5.79,5.0,Standard,125.25,30.366771673201672,25 Years and 5 Months,No,95.8007129241996,84.65669024985695,High_spent_Medium_value_payments,382.7950134926101
0x18a0,CUS_0x4315,November,,23,908-69-0212,Entrepreneur,36822.29,3132.524166666666,8,7,6,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",14,,2.79,5.0,Standard,125.25,26.482509269360037,25 Years and 6 Months,No,95.8007129241996,140.65460443091058,High_spent_Small_value_payments,336.7970993115565
0x18a1,CUS_0x4315,December,Christophd,23,908-69-0212,Entrepreneur,36822.29,3132.524166666666,8,7,6,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",13,20,5.79,5.0,Standard,125.25,36.96739330982656,25 Years and 7 Months,NM,95.8007129241996,322.32519505804044,Low_spent_Small_value_payments,185.12650868442662
0x18aa,CUS_0x3f5b,September,Mikeh,25,744-11-7914,Doctor,80108.31,6866.6925,5,3,17,-100,,25,22,14.22,4.0,Standard,997.28,41.42561225498106,18 Years and 3 Months,Yes,0.0,224.869784043224,High_spent_Medium_value_payments,711.799465956776
0x18ab,CUS_0x3f5b,October,Mikeh,25,744-11-7914,Doctor,80108.31,6866.6925,5,3,17,0_,,25,19,14.22,4.0,Standard,997.28,29.77566497418545,18 Years and 4 Months,Yes,29462.0,168.53388685462616,High_spent_Large_value_payments,758.1353631453737
0x18ac,CUS_0x3f5b,November,Mikeh,25,744-11-7914,_______,80108.31,,5,3,17,0,,25,19,14.22,4.0,Standard,997.28,26.978459920401477,18 Years and 5 Months,Yes,0.0,680.5298647983831,Low_spent_Small_value_payments,296.13938520161696
0x18ad,CUS_0x3f5b,December,Mikeh,26,744-11-7914,Doctor,80108.31,,5,3,17,0,,25,,14.22,4.0,Standard,997.28,31.448298205899786,18 Years and 6 Months,Yes,0.0,,High_spent_Large_value_payments,792.0240583029477
0x18b6,CUS_0x9d78,September,Tim Hepherp,21,423-77-6457,Scientist,69977.6,5978.466666666667,10,7,20,9,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",49,18,6.81,15.0,Bad,3042.36,21.36749557534374,13 Years and 4 Months,NM,485.75043098703753,365.12631604979873,Low_spent_Large_value_payments,16.96991962983043
0x18b7,CUS_0x9d78,October,Tim Hepherp,21_,423-77-6457,Scientist,69977.6,5978.466666666667,845,7,20,9,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",49,18,6.81,15.0,_,3042.36,30.575021537093058,13 Years and 5 Months,Yes,485.75043098703753,64.66200289302631,High_spent_Large_value_payments,287.4342327866028
0x18b8,CUS_0x9d78,November,Tim Hepherp,21,423-77-6457,Scientist,69977.6,5978.466666666667,10,7,20,9,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",49,18,6.81,15.0,Bad,3042.36,34.69890141102788,13 Years and 6 Months,Yes,485.75043098703753,205.5147384650663,Low_spent_Medium_value_payments,186.5814972145629
0x18b9,CUS_0x9d78,December,Tim Hepherp,21,423-77-6457,Scientist,69977.6,,10,7,20,9,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",49,18,6.81,15.0,Bad,3042.36,26.177318543358012,13 Years and 7 Months,Yes,485.75043098703753,157.02966732010537,High_spent_Small_value_payments,215.06656835952373
0x18c2,CUS_0x47db,September,Granto,16,507-34-4117,Musician,78988.48,6449.373333333332,9,5,29,7,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",24,15,10.27,9.0,Bad,1746.9,30.678357305498324,10 Years and 9 Months,Yes,291.78276034215287,__10000__,!@9#%8,495.0402863081221
0x18c3,CUS_0x47db,October,Granto,1203,507-34-4117,Musician,78988.48,6449.373333333332,9,5,29,7,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",27,18,15.27,10.0,Bad,1746.9,36.06752345494088,10 Years and 10 Months,Yes,291.78276034215287,135.710997640249,!@9#%8,457.4435753509314
0x18c4,CUS_0x47db,November,Granto,17,507-34-4117,Musician,78988.48,,9,5,29,7,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",27,16,15.27,10.0,Bad,1746.9,39.950648493678955,10 Years and 11 Months,Yes,291.78276034215287,118.96128677026607,High_spent_Large_value_payments,474.1932862209144
0x18c5,CUS_0x47db,December,Granto,17,507-34-4117,Musician,78988.48,6449.373333333332,9,5,29,7,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",27,19,15.27,10.0,Bad,1746.9,28.4224252950053,11 Years and 0 Months,Yes,291.78276034215287,152.13827299230454,High_spent_Small_value_payments,461.016299998876
0x18ce,CUS_0x8f17,September,Ermans,-500,794-17-4490,Journalist,41746.76,3651.896666666667,8,5,31,3,"Mortgage Loan, Personal Loan, and Not Specified",62,21,9.81,11.0,Bad,1936.79,39.70319208604806,19 Years and 9 Months,Yes,102.28339754384292,__10000__,High_spent_Medium_value_payments,374.5851577794634
0x18cf,CUS_0x8f17,October,Ermans,46_,794-17-4490,Journalist,41746.76,3651.896666666667,8,5,31,3,"Mortgage Loan, Personal Loan, and Not Specified",57,21,16.810000000000002,11.0,Bad,1936.79,32.682896118289925,19 Years and 10 Months,Yes,102.28339754384292,168.1213269014578,Low_spent_Large_value_payments,364.78494222136595
0x18d0,CUS_0x8f17,November,Ermans,46,794-17-4490,Journalist,41746.76,3651.896666666667,8,5,31,3,"Mortgage Loan, Personal Loan, and Not Specified",62,21,9.81,1836.0,Bad,1936.79,32.36420486172926,19 Years and 11 Months,Yes,102.28339754384292,82.65512862023077,High_spent_Large_value_payments,420.2511405025931
0x18d1,CUS_0x8f17,December,,2823,#F%$D@*&8,Journalist,41746.76,3651.896666666667,8,5,31,3,"Mortgage Loan, Personal Loan, and Not Specified",62,21,9.81,11.0,Bad,1936.79,29.64992239097574,20 Years and 0 Months,NM,102.28339754384292,80.4741179742577,High_spent_Small_value_payments,442.4321511485661
0x18da,CUS_0x7d0b,September,Isabel Reynoldsb,22_,#F%$D@*&8,Media_Manager,19981.6,1459.1333333333332,10,8,20,7,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",55,21,23.58,12.0,Bad,4834.59,36.18467149964514,,Yes,78.41827155188288,69.86882800855099,Low_spent_Medium_value_payments,277.62623377289947
0x18db,CUS_0x7d0b,October,Isabel Reynoldsb,22,226-77-0587,Media_Manager,19981.6,1459.1333333333332,10,8,20,7,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",56,21,23.58,12.0,_,4834.59,28.44100192785308,10 Years and 11 Months,Yes,78.41827155188288,129.8040609813722,!@9#%8,227.69100080007823
0x18dc,CUS_0x7d0b,November,Isabel Reynoldsb,22,226-77-0587,Media_Manager,19981.6,1459.1333333333332,10,8,20,7,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",57,21,23.58,12.0,_,4834.59,38.06493661928295,11 Years and 0 Months,Yes,78.41827155188288,72.47502136693289,High_spent_Small_value_payments,255.02004041451755
0x18dd,CUS_0x7d0b,December,Isabel Reynoldsb,22,226-77-0587,Media_Manager,19981.6_,1459.1333333333332,10,8,20,7,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",54,21,23.58,12.0,_,4834.59,37.3359752389225,,Yes,78.41827155188288,32.8700308749406,High_spent_Large_value_payments,274.62503090650983
0x18e6,CUS_0x7504,September,Laup,19,389-89-4542,Lawyer,73737.36,5936.78,7,3,18,4,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",20,23,13.92,2.0,Standard,1219.39,30.877438089901627,31 Years and 9 Months,Yes,214.8134632011097,160.9675294633013,High_spent_Medium_value_payments,467.8970073355889
0x18e7,CUS_0x7504,October,,19,389-89-4542,Lawyer,73737.36,5936.78,7,3,18,4,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",22,20,13.92,2.0,_,1219.39,30.148088534468226,31 Years and 10 Months,Yes,214.8134632011097,753.6510063045077,Low_spent_Small_value_payments,
0x18e8,CUS_0x7504,November,Laup,19,389-89-4542,Lawyer,73737.36,,7,3,18,4,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",20,20,13.92,5.0,_,1219.39,36.16528900264309,31 Years and 11 Months,Yes,214.8134632011097,220.48316538660492,High_spent_Medium_value_payments,408.3813714122854
0x18e9,CUS_0x7504,December,Laup,19,#F%$D@*&8,Lawyer,73737.36,5936.78,7,3,18,4,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",20,20,10.92,5.0,Standard,1219.39,38.30456756460622,32 Years and 0 Months,Yes,214.8134632011097,257.22999006478324,High_spent_Small_value_payments,381.6345467341071
0x18f2,CUS_0x774,September,Christopher Doeringv,34,761-11-3016,Musician,88362.46,,5,2,8,3,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",12,11,11.01,6.0,Good,325.93,36.20338081140507,31 Years and 4 Months,No,211.1843903373817,78.92670382261053,High_spent_Large_value_payments,675.4427391733411
0x18f3,CUS_0x774,October,Christopher Doeringv,34,761-11-3016,Musician,88362.46,7255.538333333334,5,2,8,3,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",15,8,11.01,6.0,_,325.93,31.087772124643024,31 Years and 5 Months,No,211.1843903373817,504.55747063575257,Low_spent_Small_value_payments,299.81197236019915
0x18f4,CUS_0x774,November,Christopher Doeringv,34,761-11-3016,Musician,88362.46,7255.538333333334,5,2,8,3,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",15,8,11.01,6.0,Good,325.93,29.97310198091432,31 Years and 6 Months,No,211.1843903373817,314.1270048541402,High_spent_Small_value_payments,460.24243814181153
0x18f5,CUS_0x774,December,Christopher Doeringv,34,761-11-3016,_______,88362.46,7255.538333333334,5,510,8,3,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",15,8,11.01,6.0,Good,325.93,25.549418618612485,31 Years and 7 Months,No,211.1843903373817,,High_spent_Small_value_payments,411.29022832847437
0x18fe,CUS_0x9f70,September,Michelley,46,147-76-6929,Entrepreneur,118248.6,10115.05,5,1,4,0,,14,7,3.69,8.0,Good,191.09,33.35938772535768,17 Years and 9 Months,No,0.0,693.6329565001157,Low_spent_Small_value_payments,607.8720434998845
0x18ff,CUS_0x9f70,October,Michelley,46,147-76-6929,_______,118248.6,,5,1,4,0,,13,10,3.69,8.0,Good,191.09,29.89353369878726,17 Years and 10 Months,No,0.0,885.220180107156,Low_spent_Medium_value_payments,406.284819892844
0x1900,CUS_0x9f70,November,Michelley,46,147-76-6929,Entrepreneur,118248.6,10115.05,5,1,4,0,,15,10,3.69,8.0,Good,191.09,35.37180147836356,17 Years and 11 Months,NM,0.0,186.5091567501205,High_spent_Large_value_payments,1064.9958432498795
0x1901,CUS_0x9f70,December,Michelley,46,147-76-6929,Entrepreneur,118248.6,,5,1,4,0,,13,10,3.69,8.0,_,191.09,41.31704098897489,18 Years and 0 Months,No,0.0,423.13769618919434,Low_spent_Large_value_payments,858.3673038108058
0x190a,CUS_0xab76,September,Stempelp,26,878-90-6321,Scientist,60162.1,5197.508333333333,5,7,5,7_,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",18,10,14.79,9.0,Standard,1037.45,26.64190873355762,13 Years and 10 Months,Yes,220.2137267039484,660.8049584388001,Low_spent_Small_value_payments,
0x190b,CUS_0xab76,October,Stempelp,27,878-90-6321,Scientist,60162.1,5197.508333333333,5,7,5,7,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",18,10,14.79,9.0,Standard,1037.45,29.28187512966416,,Yes,220.2137267039484,196.40345959778668,Low_spent_Large_value_payments,373.1336470315983
0x190c,CUS_0xab76,November,Stempelp,27,878-90-6321,Scientist,60162.1_,5197.508333333333,5,7,5,7,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",18,10_,14.79,9.0,Standard,1037.45,35.9681581457689,14 Years and 0 Months,Yes,220.2137267039484,437.96138947503647,Low_spent_Small_value_payments,151.57571715434852
0x190d,CUS_0xab76,December,,27,878-90-6321,Scientist,60162.1,5197.508333333333,5,7,5,7,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",18,10,16.79,,Standard,1037.45,30.678421986789413,14 Years and 1 Months,Yes,220.2137267039484,275.93011664943197,Low_spent_Medium_value_payments,303.606989979953
0x1916,CUS_0x5cdf,September,Wohli,18,616-36-8188,Musician,75273.24,6424.022011446845,8,6,5104,5,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",50,9,12.8,8.0,Standard,2497.34,37.81143857196421,5 Years and 10 Months,Yes,351.36704467467814,270.2923567594496,High_spent_Medium_value_payments,412.36558711902916
0x1917,CUS_0x5cdf,October,Wohli,18,616-36-8188,Musician,75273.24,6424.022011446845,8,6,32,5,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",48,10,12.8,8.0,Standard,2497.34,36.60656249100761,5 Years and 11 Months,NM,351.36704467467814,559.8451949315747,Low_spent_Medium_value_payments,152.8127489469041
0x1918,CUS_0x5cdf,November,Wohli,18,616-36-8188,_______,75273.24,6424.022011446845,8,6,32,5_,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",53,9_,12.8,8.0,_,2497.34,39.64996757611823,6 Years and 0 Months,Yes,351.36704467467814,234.03539225028882,High_spent_Medium_value_payments,448.62255162819
0x1919,CUS_0x5cdf,December,Wohli,18,616-36-8188,Musician,75273.24,6424.022011446845,8,6,32,5,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",50,9,_,8.0,Standard,2497.34,27.948016337208426,6 Years and 1 Months,Yes,351.36704467467814,339.07422193400737,Low_spent_Small_value_payments,383.58372194447134
0x1922,CUS_0x2184,September,,-500,496-44-5947,Media_Manager,54820.89,,8,7,28,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",41,17,_,11.0,Bad,4795.13,33.74727380566931,3 Years and 7 Months,Yes,169.48198431622052,458.33379880557055,Low_spent_Small_value_payments,91.72496687820903
0x1923,CUS_0x2184,October,Goldsteinv,18,496-44-5947,Media_Manager,54820.89,4295.4075,8,7,28,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",41,17,18.42,,Bad,4795.13,25.110688615768098,3 Years and 8 Months,Yes,169.48198431622052,__10000__,Low_spent_Medium_value_payments,370.37202120715887
0x1924,CUS_0x2184,November,Goldsteinv,19,496-44-5947,Media_Manager,54820.89,4295.4075,8,7,28,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",41,17,20.42,11.0,Bad,4795.13,29.847948321397094,3 Years and 9 Months,Yes,169.48198431622052,325.68127145626,Low_spent_Small_value_payments,224.37749422751958
0x1925,CUS_0x2184,December,Goldsteinv,19,496-44-5947,Media_Manager,54820.89,4295.4075,8,7,28,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",37,14,18.42,11.0,Bad,4795.13,27.57514175449911,3 Years and 10 Months,NM,169.48198431622052,58.189046432786675,High_spent_Medium_value_payments,451.8697192509929
0x192e,CUS_0xa156,September,Silvia Aloisiq,42,405-46-7599,Entrepreneur,58674.66,,8,5,15,4,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",57,23,_,11.0,_,2425.38,34.118771162915394,13 Years and 9 Months,Yes,116.10341691461672,72.05987735019067,High_spent_Medium_value_payments,544.2922057351926
0x192f,CUS_0xa156,October,,43,405-46-7599,Entrepreneur,58674.66,,8,5,15,4,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",57,21,1.29,11.0,Bad,2425.38,30.905368076866193,13 Years and 10 Months,Yes,116.10341691461672,110.69430720332724,High_spent_Large_value_payments,495.65777588205606
0x1930,CUS_0xa156,November,Silvia Aloisiq,43,405-46-7599,Entrepreneur,58674.66,4824.555,8,5,15,4_,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",57,25_,2.29,11.0,Bad,2425.38,37.12594447768069,13 Years and 11 Months,Yes,116.10341691461672,637.494468902599,Low_spent_Small_value_payments,18.85761418278429
0x1931,CUS_0xa156,December,Silvia Aloisiq,43,405-46-7599,Entrepreneur,58674.66,4824.555,8,5,15,965,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",62,23,1.29,11.0,Bad,2425.38,29.824790988882512,14 Years and 0 Months,Yes,116.10341691461672,__10000__,High_spent_Large_value_payments,573.1634567163999
0x193a,CUS_0x74f2,September,,31,755-18-0308,Architect,30390.44,2721.5366666666664,5,6,5,4,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",19,19,8.36,6.0,Standard,580.31,40.11130189464117,24 Years and 11 Months,No,64.84803820501804,94.44168438919701,High_spent_Medium_value_payments,362.8639440724516
0x193b,CUS_0x74f2,October,Colew,31,755-18-0308,Architect,30390.44,2721.5366666666664,5,6,5,4,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",19,20,8.36,6.0,Standard,580.31,39.0985593956832,25 Years and 0 Months,No,64.84803820501804,329.21463106560134,Low_spent_Small_value_payments,168.0909973960473
0x193c,CUS_0x74f2,November,Colew,31,755-18-0308,Architect,30390.44,2721.5366666666664,5,6,5,4,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",22,20,8.36,6.0,Standard,580.31,36.83997819098044,25 Years and 1 Months,No,64.84803820501804,45.18470250450465,High_spent_Large_value_payments,402.12092595714404
0x193d,CUS_0x74f2,December,Colew,31,755-18-0308,Architect,30390.44,2721.5366666666664,5,6,5,4,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",19,20,8.36,6.0,Standard,580.31,38.888987754365246,25 Years and 2 Months,No,64.84803820501804,99.9998292305216,!@9#%8,357.305799231127
0x1946,CUS_0x308b,September,Longstrethy,43,547-23-7195,Doctor,45207.54,,8,8,24,6,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",24,17,9.78,13.0,Bad,2497.48,35.68594084053308,,Yes,148.91327341500903,128.1154716271089,High_spent_Medium_value_payments,323.7007549578821
0x1947,CUS_0x308b,October,Longstrethy,43,547-23-7195,Doctor,45207.54,3507.295,8,8,24,6,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",24,20,9.78,13.0,Bad,2497.48,26.125446441717568,17 Years and 1 Months,Yes,148.91327341500903,32.07149617579405,High_spent_Large_value_payments,409.7447304091969
0x1948,CUS_0x308b,November,Longstrethy,43,547-23-7195,Doctor,45207.54,3507.295,8,8,24,6,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",19,22,9.78,13.0,Bad,2497.48,38.542457771499144,17 Years and 2 Months,Yes,148.91327341500903,143.88671149746492,High_spent_Medium_value_payments,307.92951508752606
0x1949,CUS_0x308b,December,Longstrethy,43,547-23-7195,Doctor,45207.54,3507.295,8,8,24,6,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",24,20,9.78,13.0,Bad,2497.48,33.964677136761175,17 Years and 3 Months,Yes,148.91327341500903,76.84072654148487,High_spent_Medium_value_payments,374.9755000435061
0x1952,CUS_0x2827,September,Lisah,18,486-07-1289,Scientist,144546.72,10653.043107889978,0,3,7,2,"Payday Loan, and Not Specified",15,4,6.08,1.0,Good,1045.11,37.448141218726136,23 Years and 7 Months,No,1293.5054487288114,312.65051983225135,High_spent_Medium_value_payments,981.316923548958
0x1953,CUS_0x2827,October,Lisah,18,486-07-1289,Scientist,144546.72,10653.043107889978,0,3,7,2,"Payday Loan, and Not Specified",15,4,6.08,1.0,Good,1045.11,39.35799558859895,23 Years and 8 Months,No,1293.5054487288114,184.39978362231662,High_spent_Large_value_payments,1099.567659758893
0x1954,CUS_0x2827,November,,18,486-07-1289,Scientist,144546.72,10653.043107889978,0,3,7,2,"Payday Loan, and Not Specified",15,7,6.08,2.0,Good,1045.11,37.909392220605575,23 Years and 9 Months,No,1293.5054487288114,509.26887242922623,Low_spent_Medium_value_payments,814.6985709519831
0x1955,CUS_0x2827,December,Lisah,19,486-07-1289,Scientist,144546.72,10653.043107889978,0,3,7,2,"Payday Loan, and Not Specified",12,7,6.08,2.0,Good,1045.11_,30.900038734791273,23 Years and 10 Months,No,4246.0,665.1148120425618,Low_spent_Small_value_payments,668.8526313386477
0x195e,CUS_0xa295,September,Patrick Temple-Westf,39,605-63-9678,Engineer,30346.35,2651.8625,5,4,14,7,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",29,,18.8,5.0,Standard,523.56,27.13214133329016,9 Years and 0 Months,Yes,96.72128021256924,62.894965804416046,High_spent_Medium_value_payments,355.5700039830146
